CNTR,10.76.110.95,7,6,10000000000,1,3,1538225,11042,7650,7650,0,0,5156,1334412,7225,0,0,0,0,0
CNTR,192.168.175.100,4,6,10000000000,1,3,218848,2110,1566,1566,0,0,14,52184,480,0,0,0,0,0
CNTR,10.76.110.95,7,6,10000000000,1,3,1538745,11047,7651,7651,0,0,5157,1334598,7226,0,0,0,0,0
CNTR,192.168.175.100,4,6,10000000000,1,3,218848,2110,1566,1566,0,0,14,52184,480,0,0,0,0,0
CNTR,10.76.110.95,7,6,10000000000,1,3,1538873,11049,7653,7653,0,0,5159,1334784,7227,0,0,0,0,0
CNTR,192.168.175.100,4,6,10000000000,1,3,218848,2110,1566,1566,0,0,14,52184,480,0,0,0,0,0
CNTR,10.76.110.95,7,6,10000000000,1,3,1539729,11056,7654,7654,0,0,5160,1334970,7228,0,0,0,0,0
CNTR,192.168.175.100,4,6,10000000000,1,3,218848,2110,1566,1566,0,0,14,52184,480,0,0,0,0,0
CNTR,10.76.110.95,7,6,10000000000,1,3,1540085,11060,7656,7656,0,0,5162,1335156,7229,0,0,0,0,0
CNTR,192.168.175.100,4,6,10000000000,1,3,218848,2110,1566,1566,0,0,14,52184,480,0,0,0,0,0
CNTR,10.76.110.95,7,6,10000000000,1,3,1541057,11067,7661,7661,0,0,5163,1335342,7230,0,0,0,0,0
CNTR,192.168.175.100,4,6,10000000000,1,3,218848,2110,1566,1566,0,0,14,52184,480,0,0,0,0,0
CNTR,10.76.110.95,7,6,10000000000,1,3,1541905,11073,7663,7663,0,0,5165,1335528,7231,0,0,0,0,0
CNTR,192.168.175.100,4,6,10000000000,1,3,218848,2110,1566,1566,0,0,14,52184,480,0,0,0,0,0
CNTR,10.76.110.95,7,6,10000000000,1,3,1542083,11075,7664,7664,0,0,5166,1335714,7232,0,0,0,0,0
CNTR,192.168.175.100,4,6,10000000000,1,3,218848,2110,1566,1566,0,0,14,52184,480,0,0,0,0,0
CNTR,10.76.110.95,7,6,10000000000,1,3,1542211,11077,7666,7666,0,0,5168,1335900,7233,0,0,0,0,0
CNTR,192.168.175.100,4,6,10000000000,1,3,218848,2110,1566,1566,0,0,14,52184,480,0,0,0,0,0
CNTR,10.76.110.95,7,6,10000000000,1,3,1542275,11078,7667,7667,0,0,5169,1336086,7234,0,0,0,0,0
CNTR,192.168.175.100,4,6,10000000000,1,3,218848,2110,1566,1566,0,0,14,52184,480,0,0,0,0,0
CNTR,10.76.110.95,7,6,10000000000,1,3,1542739,11082,7669,7669,0,0,5171,1336332,7236,0,0,0,0,0
CNTR,192.168.175.100,4,6,10000000000,1,3,218848,2110,1566,1566,0,0,14,52184,480,0,0,0,0,0
CNTR,10.76.110.95,7,6,10000000000,1,3,1544027,11089,7671,7671,0,0,5172,1336518,7237,0,0,0,0,0
CNTR,192.168.175.100,4,6,10000000000,1,3,218848,2110,1566,1566,0,0,14,52184,480,0,0,0,0,0
CNTR,10.76.110.95,7,6,10000000000,1,3,1544411,11092,7673,7673,0,0,5174,1336704,7238,0,0,0,0,0
CNTR,192.168.175.100,4,6,10000000000,1,3,219104,2111,1566,1566,0,0,14,52184,480,0,0,0,0,0
CNTR,10.76.110.95,7,6,10000000000,1,3,1544475,11093,7674,7674,0,0,5175,1336890,7239,0,0,0,0,0
CNTR,192.168.175.100,4,6,10000000000,1,3,219104,2111,1566,1566,0,0,14,52184,480,0,0,0,0,0
CNTR,10.76.110.95,7,6,10000000000,1,3,1544603,11095,7676,7676,0,0,5177,1337076,7240,0,0,0,0,0
